ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
10007,Christina Benecke,F,29.0,190.0,76.0,Germany,GER,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,
10428,Carsten Bergemann,M,25.0,196.0,102.0,Germany,GER,2004 Summer,2004,Summer,Athina,Cycling,"Cycling Men's 1,000 metres Time Trial",
10747,Vipa Bernhardt,F,21.0,165.0,60.0,Germany,GER,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 100 metres Breaststroke,
10911,Ren Bertram,M,23.0,196.0,95.0,Germany,GER,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Double Sculls,
11305,Davyd Bichinashvili,M,29.0,178.0,84.0,Germany,GER,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Men's Light-Heavyweight, Freestyle",
11347,Sebastian Friedrich Felix Biederlack,M,22.0,176.0,73.0,Germany,GER,2004 Summer,2004,Summer,Athina,Hockey,Hockey Men's Hockey,Bronze
11602,Karsten Bindrich,M,31.0,190.0,103.0,Germany,GER,2004 Summer,2004,Summer,Athina,Shooting,Shooting Men's Trap,
11768,Ralf Bidorf,M,33.0,193.0,77.0,Germany,GER,2004 Summer,2004,Summer,Athina,Fencing,"Fencing Men's Foil, Individual",
75,Giorgos Abalof,M,22.0,178.0,70.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Fencing,"Fencing Men's epee, Individual",
81,Georgios Abaris,M,22.0,190.0,77.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Football,Football Men's Football,
95,Georgia Abatzidou,F,35.0,155.0,43.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Marathon,
1097,Georgios Afroudakis,M,27.0,194.0,103.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Men's Water Polo,
1098,Khristos Afroudakis,M,20.0,188.0,88.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Men's Water Polo,
1728,Varvara Akritidou,F,23.0,173.0,78.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Judo,Judo Women's Half-Heavyweight,
2598,Lavrentis Alexanidis,M,26.0,171.0,65.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Judo,Judo Men's Lightweight,
2603,Athina-Theodora Alexopoulou,F,21.0,163.0,63.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Canoeing,"Canoeing Women's Kayak Singles, 500 metres",
3128,"Alexandros ""Alexios"" Alvanos",M,24.0,197.0,88.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Handball,Handball Men's Handball,
3216,"Frangiskos ""Frankie"" Alvertis",M,30.0,204.0,98.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Basketball,Basketball Men's Basketball,
3247,Romanos Iasonas Alyfantis,M,18.0,183.0,73.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Swimming,Swimming Men's 200 metres Breaststroke,
3648,Savina Aglaia Anastasiou,F,18.0,164.0,53.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Team,
4216,Eleni Andriola,F,17.0,163.0,45.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,
4295,Vasiliki Angelopoulou,F,17.0,159.0,49.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 200 metres Butterfly,
4295,Vasiliki Angelopoulou,F,17.0,159.0,49.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 400 metres Individual Medley,
4522,"Mikaela Khaidi ""Heidi"" Antikatzidis",F,27.0,153.0,43.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",
4558,"Nikolaos ""Nikos"" Antoniadis",M,33.0,172.0,80.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Shooting,Shooting Men's Trap,
4572,Apostolos Antonopoulos,M,21.0,191.0,86.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,
4706,Maria Apostolidi,F,15.0,150.0,39.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Balance Beam,
4706,Maria Apostolidi,F,15.0,150.0,39.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Floor Exercise,
4706,Maria Apostolidi,F,15.0,150.0,39.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Horse Vault,
4706,Maria Apostolidi,F,15.0,150.0,39.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Individual All-Around,
4706,Maria Apostolidi,F,15.0,150.0,39.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Uneven Bars,
5026,"Anastasios ""Tasos"" Argitis",M,23.0,180.0,77.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Football,Football Men's Football,
5036,Georgios Argyropoulos,M,34.0,172.0,58.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's 50 kilometres Walk,
5107,"Konstantinos ""Kostas"" Arkoudeas",M,31.0,162.0,66.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Men's Welterweight, Greco-Roman",
5416,"Vasiliki ""Viky"" Arvaniti",F,19.0,177.0,68.0,Greece-1,GRE,2004 Summer,2004,Summer,Athina,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,
5588,Dimitra Asilian,F,32.0,170.0,60.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Women's Water Polo,Silver
5620,Bezik Aslanasvili,M,27.0,161.0,60.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Men's Lightweight, Freestyle",
5788,Emmanouela Athanasiadi,F,39.0,176.0,65.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Equestrianism,"Equestrianism Mixed Jumping, Individual",
5788,Emmanouela Athanasiadi,F,39.0,176.0,65.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Equestrianism,"Equestrianism Mixed Jumping, Team",
5794,Areti Athanasopoulou,F,26.0,168.0,57.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Taekwondo,Taekwondo Women's Featherweight,
6138,Dimitrios Avramis,M,29.0,175.0,84.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Men's Light-Heavyweight, Greco-Roman",
6752,Tontor-Zlatko Baev,M,27.0,200.0,95.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Men's Volleyball,
7368,Spyros Balomenos,M,25.0,195.0,94.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Handball,Handball Men's Handball,
8440,Jessica Lynn Bashor,F,23.0,165.0,66.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Softball,Softball Women's Softball,
8441,Lindsey Kristin Bashor,F,21.0,173.0,75.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Softball,Softball Women's Softball,
8468,Marios Basmatzian,M,26.0,169.0,65.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Fencing,"Fencing Men's Sabre, Individual",
8468,Marios Basmatzian,M,26.0,169.0,65.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Fencing,"Fencing Men's Sabre, Team",
8658,Nestoras Batzelas,M,24.0,185.0,120.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Men's Super-Heavyweight, Freestyle",
377,Yuki Abe,M,22.0,177.0,75.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Football,Football Men's Football,
616,Shigeru Aburaya,M,27.0,163.0,51.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's Marathon,
749,Miho Adachi,F,25.0,165.0,58.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",
1487,Ryoji Aikawa,M,28.0,183.0,85.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Baseball,Baseball Men's Baseball,Bronze
3291,Misa Amano,F,17.0,161.0,53.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 200 metres Individual Medley,
3291,Misa Amano,F,17.0,161.0,53.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 400 metres Individual Medley,
4014,Kozue Ando,F,22.0,164.0,57.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Football,Football Women's Football,
4021,Yuya Ando,M,26.0,183.0,89.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Baseball,Baseball Men's Baseball,Bronze
4435,Noriko Anno,F,28.0,162.0,76.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Judo,Judo Women's Half-Heavyweight,Gold
4790,Shu Arai,M,29.0,168.0,65.0,Japan-1,JPN,2004 Summer,2004,Summer,Athina,Table Tennis,Table Tennis Men's Doubles,
4790,Shu Arai,M,29.0,168.0,65.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Table Tennis,Table Tennis Men's Singles,
4797,Eriko Arakawa,F,24.0,166.0,57.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Football,Football Women's Football,
5455,Shinobu Asagoe,F,28.0,168.0,58.0,Japan-2,JPN,2004 Summer,2004,Summer,Athina,Tennis,Tennis Women's Doubles,
5455,Shinobu Asagoe,F,28.0,168.0,58.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Tennis,Tennis Women's Singles,
5456,Nobuharu Asahara,M,32.0,179.0,76.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's 100 metres,
5456,Nobuharu Asahara,M,32.0,179.0,76.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's 4 x 100 metres Relay,
20659,Kaori Chiba-Fujio,F,23.0,157.0,52.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Hockey,Hockey Women's Hockey,
31622,Maki Eguchi,F,25.0,184.0,73.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Basketball,Basketball Women's Basketball,
37488,Michiyo Fujimaru,F,25.0,165.0,55.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Team,Silver
37493,Atsushi Fujimoto,M,26.0,173.0,71.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Baseball,Baseball Men's Baseball,Bronze
37516,Ai Fujinuma,F,21.0,159.0,47.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Table Tennis,Table Tennis Women's Doubles,
37516,Ai Fujinuma,F,21.0,159.0,47.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Table Tennis,Table Tennis Women's Singles,
37560,Kosuke Fukudome,M,27.0,182.0,84.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Baseball,Baseball Men's Baseball,Bronze
37561,Ai Fukuhara,F,15.0,156.0,48.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Table Tennis,Table Tennis Women's Singles,
37579,Kayoko Fukushi,F,22.0,160.0,47.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Athletics,"Athletics Women's 10,000 metres",
37705,Takaharu Furukawa,M,20.0,174.0,89.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Archery,Archery Men's Individual,
37705,Takaharu Furukawa,M,20.0,174.0,89.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Archery,Archery Men's Team,
37726,Toshiaki Fushimi,M,28.0,181.0,85.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Cycling,Cycling Men's Keirin,
37726,Toshiaki Fushimi,M,28.0,181.0,85.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Cycling,Cycling Men's Team Sprint,Silver
45178,Kyoko Hamaguchi,F,26.0,170.0,72.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Women's Heavyweight, Freestyle",Bronze
45179,Noriko Hamaguchi (-Koiso),F,30.0,183.0,80.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Basketball,Basketball Women's Basketball,
45201,Yuji Hamano,M,23.0,178.0,65.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Archery,Archery Men's Individual,
45201,Yuji Hamano,M,23.0,178.0,65.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Archery,Archery Men's Team,
45511,Maho Hanaoka,F,28.0,171.0,56.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Long Jump,
45913,Megumi Harada (-Ikeda),F,25.0,169.0,63.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Fencing,"Fencing Women's epee, Individual",
45917,Saho Harada,F,21.0,166.0,56.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Team,Silver
46407,Michiko Hasegawa-Fukushima,F,40.0,164.0,50.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Shooting,"Shooting Women's Air Pistol, 10 metres",
46407,Michiko Hasegawa-Fukushima,F,40.0,164.0,50.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Shooting,"Shooting Women's Sporting Pistol, 25 metres",
46815,Tadayoshi Hayashi,M,36.0,178.0,68.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Equestrianism,"Equestrianism Mixed Jumping, Individual",
46815,Tadayoshi Hayashi,M,36.0,178.0,68.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Equestrianism,"Equestrianism Mixed Jumping, Team",
84,Stephen Anthony Abas,M,26.0,165.0,55.0,United States,USA,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Men's Featherweight, Freestyle",Silver
165,Nia Nicole Abdallah,F,20.0,175.0,56.0,United States,USA,2004 Summer,2004,Summer,Athina,Taekwondo,Taekwondo Women's Featherweight,Silver
256,"Abdihakim ""Abdi"" Abdirahman",M,27.0,178.0,61.0,United States,USA,2004 Summer,2004,Summer,Athina,Athletics,"Athletics Men's 10,000 metres",
323,Aquil Hashim Abdullah (Shumate-),M,31.0,187.0,83.0,United States,USA,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Double Sculls,
737,"Amelia Lynn ""Amy"" Acuff (-Harvey)",F,29.0,188.0,66.0,United States,USA,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's High Jump,
1313,Robyn Mokihana Ah Mow-Santos,F,28.0,172.0,67.0,United States,USA,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,
1444,"Christian ""Chris"" Ahrens",M,28.0,195.0,97.0,United States,USA,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Coxed Eights,Gold
2831,Anita Allen,F,26.0,160.0,58.0,United States,USA,2004 Summer,2004,Summer,Athina,Modern Pentathlon,Modern Pentathlon Women's Individual,
2865,Rock Allen,M,22.0,170.0,63.0,United States,USA,2004 Summer,2004,Summer,Athina,Boxing,Boxing Men's Light-Welterweight,
2874,Wyatt Allen,M,25.0,193.0,98.0,United States,USA,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Coxed Eights,Gold
3532,Omar Amr,M,29.0,180.0,92.0,United States,USA,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Men's Water Polo,
4505,Carmelo Kyan Anthony,M,20.0,203.0,109.0,United States,USA,2004 Summer,2004,Summer,Athina,Basketball,Basketball Men's Basketball,Bronze
4515,"Michael E. ""Mike"" Anti",M,40.0,173.0,73.0,United States,USA,2004 Summer,2004,Summer,Athina,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",
4515,"Michael E. ""Mike"" Anti",M,40.0,173.0,73.0,United States,USA,2004 Summer,2004,Summer,Athina,Shooting,"Shooting Men's Small-Bore Rifle, Three Positions, 50 metres",Silver
5167,Kristin Ann Armstrong (-Savola),F,31.0,173.0,58.0,United States,USA,2004 Summer,2004,Summer,Athina,Cycling,"Cycling Women's Road Race, Individual",
6317,"Anthony Lawrence ""Tony"" Azevedo",M,22.0,186.0,90.0,United States,USA,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Men's Water Polo,
6507,Howard Bach,M,25.0,168.0,75.0,United States,USA,2004 Summer,2004,Summer,Athina,Badminton,Badminton Men's Doubles,
6547,"Elisabeth Anne ""Wiz"" Bachman (-McCutcheon)",F,25.0,193.0,85.0,United States,USA,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,
6655,Lance Thomas Bade,M,33.0,170.0,88.0,United States,USA,2004 Summer,2004,Summer,Athina,Shooting,Shooting Men's Trap,
6906,Ryan Bailey,M,28.0,198.0,111.0,United States,USA,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Men's Water Polo,
7283,Lloy James Ball,M,32.0,203.0,95.0,United States,USA,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Men's Volleyball,
7518,"Thu Ai ""Tawny Banh",F,29.0,160.0,53.0,United States-2,USA,2004 Summer,2004,Summer,Athina,Table Tennis,Table Tennis Women's Doubles,
7518,"Thu Ai ""Tawny Banh",F,29.0,160.0,53.0,United States,USA,2004 Summer,2004,Summer,Athina,Table Tennis,Table Tennis Women's Singles,
7981,Kevin Rees Barnett,M,30.0,198.0,95.0,United States,USA,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Men's Volleyball,
8343,Alison Bartosik,F,21.0,172.0,64.0,United States,USA,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Duet,Bronze
8343,Alison Bartosik,F,21.0,172.0,64.0,United States,USA,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Team,Bronze
9034,Amanda Ray Beard (-Brown),F,22.0,173.0,59.0,United States,USA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 100 metres Breaststroke,
9034,Amanda Ray Beard (-Brown),F,22.0,173.0,59.0,United States,USA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 200 metres Breaststroke,Gold
9034,Amanda Ray Beard (-Brown),F,22.0,173.0,59.0,United States,USA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 200 metres Individual Medley,Silver
9034,Amanda Ray Beard (-Brown),F,22.0,173.0,59.0,United States,USA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Silver
9058,Ronald Layne Beaubien,M,28.0,198.0,100.0,United States,USA,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Men's Water Polo,
9093,Robin Mary Beauregard,F,25.0,175.0,81.0,United States,USA,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Women's Water Polo,Bronze
9355,"Daniel ""Dan"" Beery",M,29.0,200.0,97.0,United States,USA,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Coxed Eights,Gold
9644,Kenwood Kenta Bell,M,27.0,183.0,77.0,United States,USA,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's Triple Jump,
10136,Lindsay Dianne Benko (-Mintenko),F,27.0,185.0,74.0,United States,USA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 200 metres Freestyle,
10136,Lindsay Dianne Benko (-Mintenko),F,27.0,185.0,74.0,United States,USA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Silver
10136,Lindsay Dianne Benko (-Mintenko),F,27.0,185.0,74.0,United States,USA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,Gold
10389,Laura Kay Berg,F,29.0,168.0,61.0,United States,USA,2004 Summer,2004,Summer,Athina,Softball,Softball Women's Softball,Gold
10390,Lindsey Napela Berg,F,24.0,173.0,77.0,United States,USA,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,
11195,Mohini Bhardwaj (-Barry),F,25.0,147.0,43.0,United States,USA,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Balance Beam,
2805,Mitchell Allan,M,18.0,180.0,72.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Men's Halfpipe,
9032,"Aaron J. ""AJ"" Bear",M,29.0,170.0,82.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Super G,
9371,Dale Begg-Smith,M,21.0,186.0,84.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Men's Moguls,Gold
9372,Jason Begg-Smith,M,25.0,186.0,79.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Men's Moguls,
10306,Manuela Berchtold,F,28.0,164.0,58.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Women's Moguls,
13883,Esther Bottomley,F,23.0,167.0,58.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Sprint,
14378,Shaun Boyle,M,35.0,182.0,82.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Skeleton,Skeleton Men's Skeleton,
14604,Craig Branch,M,29.0,175.0,77.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Downhill,
14747,"Jonathon ""Jono"" Brauer",M,24.0,177.0,80.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Combined,
14747,"Jonathon ""Jono"" Brauer",M,24.0,177.0,80.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Slalom,
15096,Torah Jane Bright (-Thomson),F,19.0,161.0,57.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Halfpipe,
15733,Clare-Louise Brumley,F,28.0,184.0,68.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 15 km Skiathlon,
16756,Andrew Burton,M,31.0,184.0,89.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Men's Halfpipe,
17758,Hannah Campbell-Pegg,F,23.0,169.0,70.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Luge,Luge Women's Singles,
17774,Alisa Peta Camplin (-Warner),F,31.0,157.0,49.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Women's Aerials,Bronze
18646,Joanne Carter,F,25.0,159.0,52.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Figure Skating,Figure Skating Women's Singles,
22939,"Jacqueline ""Jacqui"" Cooper",F,33.0,176.0,65.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Women's Aerials,
23712,Holly Crawford,F,22.0,173.0,63.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Halfpipe,
35583,"Nicholas ""Nick"" Fisher",M,24.0,180.0,72.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Men's Moguls,
38765,"Elizabeth ""Liz"" Gardner",F,25.0,157.0,55.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Women's Aerials,
46795,Lachlan Hay,M,19.0,178.0,71.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Men's 5,000 metres Relay",
46855,Damon Hayler,M,29.0,184.0,87.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Men's Boardercross,
51648,Lydia Ierodiaconou-Lassila,F,24.0,157.0,54.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Women's Aerials,
68158,Stephen Lee,M,28.0,182.0,82.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Men's 5,000 metres Relay",
70954,Astrid Loch-Wilkinson-Raenovi,F,23.0,168.0,70.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Women's Two,
76384,Ben Mates,M,22.0,175.0,79.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Men's Halfpipe,
77507,Alex McEwan,M,28.0,162.0,62.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,Short Track Speed Skating Men's 500 metres,
77708,Shane McKenzie,M,32.0,175.0,90.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Two,
77909,Mark McNee,M,24.0,175.0,76.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Men's 1,000 metres",
77909,Mark McNee,M,24.0,175.0,76.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Men's 1,500 metres",
77909,Mark McNee,M,24.0,175.0,76.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Men's 5,000 metres Relay",
82350,Cameron Morton,M,31.0,175.0,72.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Men's 10 kilometres Sprint,
82350,Cameron Morton,M,31.0,175.0,72.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Men's 20 kilometres,
83589,Paul Murray,M,28.0,191.0,80.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's Sprint,
89295,Emanuel Oppliger,M,30.0,187.0,88.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Men's Parallel Giant Slalom,
99518,Kylie Reed,F,31.0,179.0,63.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Women's Two,
101369,Michael Robertson,M,23.0,185.0,75.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Men's Moguls,
102171,Jeremy Rolleston,M,33.0,178.0,98.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Two,
102580,Emily Rosemond,F,19.0,168.0,63.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,000 metres",
102580,Emily Rosemond,F,19.0,168.0,63.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,500 metres",
5216,Mirella Silva Prado Arnhold,F,22.0,159.0,51.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Giant Slalom,
11598,Edson Luques Bindilatti,M,26.0,190.0,89.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Four,
21803,Isabel Clark Ribeiro,F,29.0,167.0,61.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Boardercross,
24689,Claudinei Quirino da Silva,M,35.0,186.0,88.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Four,
37057,Hlio Mesquita de Freitas,M,36.0,173.0,64.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's 15 kilometres,
47782,Nikolai Hentsch,M,22.0,186.0,83.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Combined,
47782,Nikolai Hentsch,M,22.0,186.0,83.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Downhill,
47782,Nikolai Hentsch,M,22.0,186.0,83.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
